LotArea,OverallQual,Fireplaces,OpenPorchSF,LotShape,CentralAir,GarageCars,GrLivArea,Electrical,LotFrontage,Neighborhood,MasVnrArea,OverallCond,BldgType,HouseStyle,HalfBath,FullBath,LandSlope,1stFlrSF,2ndFlrSF,ExterQual,KitchenQual,BsmtQual,BsmtFullBath,BedroomAbvGr,Foundation,YearBuilt,BsmtFinType1,HeatingQC,GarageQual,LotConfig,BsmtFinSF1,LandContour,SaleCondition,Functional,Condition1,SaleType,MSZoning,MSSubClass,SalePrice
4224,5,1,110,1,1,0,1060,1,44.0,0,0.0,7,0,0,0,0,0,6.966024187106113,0.0,0,0,0,1,1,1,7.588829878307813,1,0,1,0,6.734591659972948,0,1,1,0,0,0,1,129900
15576,6,0,0,1,1,0,1680,1,63.0,1,0.0,7,1,1,0,1,0,6.733401891837359,6.734591659972948,0,0,0,0,1,0,7.557472901614746,0,1,1,0,0.0,0,1,1,0,0,1,0,177000
10400,7,0,36,1,1,0,1779,1,80.0,0,0.0,5,1,1,1,1,0,6.763884908562435,6.81783057145415,0,1,0,0,1,1,7.599901959208498,0,1,1,0,0.0,0,1,1,0,0,1,1,197900
14175,5,1,0,1,1,0,1437,1,0.0,0,0.0,6,1,0,1,0,1,7.270312886079025,0.0,0,0,0,1,1,0,7.578656850594762,0,0,1,0,6.8966943316227125,0,1,0,0,0,1,1,168000
70761,7,2,54,0,1,0,1533,1,62.0,1,0.0,5,1,0,0,1,1,7.334981878871814,0.0,0,1,0,1,1,0,7.5883236773352225,0,0,1,0,6.486160788944089,0,1,1,0,0,1,1,280000
7658,9,1,82,1,1,0,1752,1,61.0,1,412.0,5,0,0,0,1,0,7.468513271496337,0.0,1,1,1,1,1,1,7.60339933974067,1,1,1,0,6.124683390894205,0,1,1,0,0,1,1,319900
9480,5,2,0,1,1,0,1644,1,79.0,0,224.0,7,1,1,1,0,0,6.78897174299217,6.6293632534374485,0,1,0,0,1,0,7.571473648851271,0,1,1,0,5.958424693029782,0,1,1,0,0,1,0,146500
10200,5,0,0,1,1,0,1086,1,85.0,0,104.0,7,1,0,0,0,0,6.990256500493881,0.0,0,0,0,1,1,0,7.577633832602728,0,0,1,0,5.771441123130016,0,1,1,0,0,1,1,144900
8892,5,0,0,1,1,0,910,1,74.0,0,0.0,7,1,0,0,0,0,6.813444599510896,0.0,1,1,0,0,1,0,7.577121930876679,0,0,1,0,0.0,0,1,1,0,0,1,1,116000
10140,7,1,28,1,1,0,1664,1,78.0,0,0.0,5,1,1,1,1,0,6.723832440821209,6.725033642166843,0,0,0,0,1,1,7.588829878307813,1,0,1,0,5.272999558563747,0,1,1,0,0,1,1,162900
9320,4,0,0,0,1,0,1225,1,77.0,0,0.0,5,1,0,1,0,0,7.110696122978827,0.0,0,0,0,1,1,0,7.580189417944541,0,0,0,0,6.345636360828596,0,1,1,0,0,1,1,128950
9750,6,0,0,1,1,0,1054,1,65.0,0,0.0,8,1,0,1,0,0,6.960347729101308,0.0,0,0,0,1,1,0,7.585281078639126,0,0,1,0,6.401917196727186,0,1,1,0,0,1,1,151000
4251,7,0,54,0,1,0,1250,1,35.0,1,0.0,5,0,1,1,1,0,6.437751649736401,6.439350371100098,1,1,0,0,1,1,7.603897968521881,0,1,1,0,0.0,0,1,1,0,1,1,0,164700
8973,5,0,80,1,1,0,1053,0,69.0,0,85.0,7,1,0,1,0,0,6.959398512133975,0.0,0,1,0,0,1,0,7.579678823090456,0,0,1,0,6.342121418721152,0,0,1,0,0,1,1,150000
10625,7,1,62,1,1,1,2046,1,85.0,1,292.0,5,1,1,1,1,0,6.913737350659685,6.947937068614969,1,1,0,1,1,1,7.602401335665818,1,1,1,0,6.7650389767805414,0,1,1,0,0,1,1,284000
8712,5,0,0,0,1,0,1306,1,64.0,0,0.0,7,1,0,0,0,0,7.174724309836376,0.0,0,0,0,1,1,0,7.579167967396076,0,0,1,0,6.7580945044277305,0,1,1,0,0,1,1,153000
4118,4,0,20,0,0,0,693,0,153.0,0,0.0,4,1,0,0,0,1,6.541029999189903,0.0,0,0,0,0,1,0,7.57095858316901,0,0,0,0,0.0,0,1,1,0,0,0,0,52500
12354,6,0,46,1,1,0,1196,1,67.0,0,0.0,8,1,0,0,0,0,6.52795791762255,6.240275845170769,0,1,0,0,1,0,7.560080465021827,0,0,1,0,0.0,0,1,1,0,1,1,0,110000
8121,6,1,40,0,1,0,1664,1,0.0,0,0.0,5,1,1,1,1,0,6.859614903654202,6.568077911411976,0,0,0,0,1,1,7.600902459542082,0,1,1,0,0.0,0,1,1,0,0,1,1,172400
10010,5,1,38,1,1,0,1389,1,77.0,0,0.0,5,1,0,0,0,1,7.236339342754344,0.0,0,0,0,1,1,0,7.587817219993427,0,0,1,0,6.977281341630747,0,1,1,0,0,1,1,170000
10839,6,1,36,0,1,0,1604,1,100.0,0,0.0,5,1,1,1,1,0,6.8308742346461795,6.520621127558696,0,0,0,0,1,1,7.599401333415815,0,1,1,0,0.0,0,1,1,0,0,1,1,181000
9572,8,1,0,0,1,0,2810,1,0.0,1,336.0,5,1,1,1,1,0,7.2813856635702825,7.213768308118642,1,1,1,0,1,1,7.595889917718538,1,1,1,0,6.180016653652572,0,1,1,0,0,1,1,302000
10500,4,1,0,1,1,0,864,1,70.0,0,0.0,5,1,0,0,0,0,6.761572768804055,0.0,0,0,0,0,1,0,7.58629630715272,0,0,0,0,6.07073772800249,0,1,1,0,1,1,1,115000
5868,5,0,0,1,1,0,936,1,74.0,0,0.0,7,1,0,0,0,0,6.841615476477592,0.0,0,0,0,1,1,0,7.578656850594762,0,1,1,0,5.517452896464707,0,1,1,0,0,1,1,129000
10420,6,0,22,1,1,0,1212,1,83.0,0,0.0,5,1,0,0,1,0,7.10002716662926,0.0,0,1,0,0,1,1,7.605392364814935,1,1,1,0,3.6109179126442243,0,1,1,0,0,1,1,186000
1936,4,0,0,1,1,0,630,1,21.0,0,0.0,6,0,0,0,0,0,6.4457198193855785,0.0,0,0,0,1,0,0,7.585788821732034,0,0,0,0,4.882801922586371,0,1,1,0,0,0,0,84500
9525,5,0,0,1,1,0,1099,1,75.0,0,0.0,6,1,0,1,0,0,7.002155954403621,0.0,0,1,0,0,1,1,7.598399329323964,0,1,1,0,0.0,0,1,1,0,0,1,1,144000
9439,5,0,0,1,1,0,1248,0,52.0,0,0.0,5,1,0,0,0,0,6.815639990074331,5.820082930352362,0,0,0,0,1,0,7.5652752818989315,0,0,0,0,5.783825182329737,0,1,1,0,0,0,0,87000
6420,5,0,0,0,1,0,1148,0,57.0,0,0.0,7,1,0,0,0,0,7.045776576879511,0.0,0,0,1,0,1,1,7.5766097669730375,0,0,1,0,5.351858133476067,0,1,1,0,0,1,1,123500
7449,7,1,0,1,1,0,1108,0,57.0,0,0.0,7,1,0,0,0,0,7.010311867307229,0.0,0,1,0,0,1,1,7.5652752818989315,0,1,1,0,0.0,0,1,1,0,0,0,0,139400
9084,7,1,28,0,1,0,1632,1,63.0,0,0.0,5,1,1,1,1,0,6.86171134048073,6.519147287940395,0,0,0,0,1,1,7.599901959208498,0,0,1,0,0.0,0,1,1,0,0,1,1,176500
10800,5,1,21,1,1,0,1466,1,60.0,0,0.0,8,1,0,0,1,0,6.999422467507961,5.916202062607435,0,1,0,0,1,0,7.568379267836522,0,0,1,0,6.440946540632921,0,1,0,0,0,1,0,170000
9135,7,0,74,1,1,0,1536,1,70.0,0,113.0,5,1,0,0,1,0,7.336936913707618,0.0,1,1,0,1,1,1,7.601901959875166,1,1,1,0,6.698268054115413,0,1,1,0,0,1,1,214000
10000,8,1,45,1,1,1,1588,1,85.0,1,410.0,5,1,0,0,1,0,7.370230641807081,0.0,1,1,0,0,1,1,7.603897968521881,0,1,1,0,0.0,0,1,1,0,0,1,1,227000
8910,6,1,0,1,1,0,1194,1,79.0,0,0.0,6,1,0,0,0,0,7.085064293952548,0.0,0,0,0,0,1,0,7.580189417944541,0,1,1,0,6.486160788944089,0,1,1,0,0,1,1,159500
13695,5,0,102,1,1,0,1114,1,66.0,0,0.0,5,1,0,1,0,0,7.01571242048723,0.0,0,1,0,1,1,1,7.602900462204755,1,1,1,0,6.472346294500901,0,1,1,0,0,1,1,159000
6000,6,1,0,1,1,0,1412,0,50.0,0,0.0,6,1,0,0,0,0,6.715383386334681,6.376726947898627,0,0,0,0,1,0,7.569927655242652,0,1,1,0,0.0,0,1,1,0,0,0,0,132500
5720,5,0,0,1,1,0,1131,1,52.0,0,0.0,6,1,0,1,0,0,6.516193076042964,6.1224928095143865,0,0,0,0,1,0,7.57095858316901,0,1,1,0,0.0,0,0,1,0,0,0,0,66500
9600,5,0,0,1,1,0,1472,1,60.0,0,0.0,8,1,0,0,0,0,6.7357800142423265,6.447305862541213,0,1,0,0,1,1,7.562681246721884,0,0,1,0,0.0,0,1,1,0,0,0,0,125000
5062,7,1,0,0,1,0,2090,1,0.0,1,0.0,5,0,1,0,1,0,7.081708586105575,6.803505257608338,1,1,0,1,1,0,7.592870287844818,1,0,1,1,6.720220155135295,0,1,0,0,0,1,0,207500
4571,5,0,0,1,0,1,1344,1,34.0,0,0.0,5,1,1,0,0,0,6.436150368369428,6.580639137284949,0,0,0,0,1,0,7.557994958530806,0,0,0,0,0.0,0,0,1,0,0,0,0,98000
12416,6,1,0,0,1,0,1651,1,47.0,1,132.0,5,1,0,0,1,0,7.409136443920128,0.0,0,0,0,1,1,0,7.593877844605118,0,0,1,0,7.243512974665482,0,1,0,0,0,1,1,184000
16659,7,1,250,0,1,0,2263,1,0.0,0,34.0,7,1,1,1,1,0,7.291656209174461,6.679599185844383,0,1,0,1,1,0,7.589335823170617,0,0,1,0,6.679599185844383,0,1,1,1,0,1,1,235000
7945,5,0,0,1,1,0,1150,0,70.0,0,0.0,6,1,0,0,0,0,7.047517221357296,0.0,0,0,0,1,1,0,7.580189417944541,0,1,1,0,5.19295685089021,0,1,1,0,0,1,1,141000
13860,8,3,111,1,1,0,2704,1,75.0,0,0.0,7,1,0,1,1,0,7.600902459542082,6.558197802812269,1,1,0,1,1,0,7.586803535162581,1,0,1,0,7.2520539518528135,0,1,1,0,0,1,0,345000
7244,5,0,0,1,1,0,768,1,54.0,0,0.0,7,1,0,0,0,0,6.643789733147672,0.0,0,0,0,1,1,0,7.585788821732034,0,1,1,0,6.429719478039138,0,1,1,0,0,1,0,129500
11275,7,1,0,1,1,0,2978,1,96.0,0,300.0,7,1,0,1,1,0,7.5485559791698735,6.985641817639208,1,1,0,0,1,0,7.584264818389059,0,1,1,0,0.0,0,1,1,1,0,1,0,242000
7837,6,1,40,0,1,0,1571,1,59.0,0,0.0,7,1,1,1,1,0,6.683360945766275,6.650279048587422,1,0,0,0,1,1,7.597396320212795,0,0,1,0,0.0,0,1,1,0,0,1,1,178000
11198,9,1,39,0,1,1,2504,1,77.0,1,245.0,5,1,1,1,1,0,7.033506484287697,7.223295679562314,1,1,0,0,1,1,7.60339933974067,0,1,1,0,0.0,0,1,1,0,0,1,1,325000
7200,5,1,0,1,1,0,827,1,60.0,0,0.0,7,1,0,0,0,0,6.717804695023691,0.0,0,0,0,0,1,0,7.578145472419466,0,1,1,0,0.0,0,1,0,0,0,1,1,107500
7500,5,0,0,1,1,0,1040,1,75.0,0,0.0,5,1,0,1,0,0,6.946975992135418,0.0,0,0,0,1,1,0,7.5822291942764615,0,0,1,0,6.715383386334681,0,1,1,0,0,1,1,133000
7922,5,0,52,1,1,0,1057,1,68.0,0,0.0,7,1,0,0,0,0,6.963189985870238,0.0,0,1,0,1,1,0,7.577121930876679,1,0,1,0,6.595780513961311,0,0,1,0,0,1,1,109000
10402,7,0,36,0,1,1,1226,1,94.0,0,0.0,5,1,0,0,1,0,7.111512116496157,0.0,0,1,0,0,1,1,7.605392364814935,0,1,1,0,0.0,0,1,1,0,0,1,1,198900
11423,8,1,0,1,1,0,1601,1,0.0,0,479.0,5,1,0,0,1,0,7.3783837129967145,0.0,1,1,0,1,1,1,7.601402334583733,1,1,1,0,7.214504414151143,0,1,1,0,0,1,1,272000
16033,9,1,112,0,1,1,1850,1,98.0,1,378.0,5,1,0,0,1,0,7.52294091807237,0.0,1,1,1,1,1,1,7.602900462204755,1,1,1,0,7.140453043101158,0,1,1,0,0,1,1,326000
32668,6,2,0,0,1,0,2515,1,0.0,1,0.0,3,1,0,0,1,0,7.83002808253384,0.0,1,0,0,1,1,1,7.579167967396076,0,0,1,1,7.106606137727303,0,0,0,0,0,1,1,200624
10500,5,0,0,1,1,0,1109,1,70.0,0,82.0,7,1,0,0,0,0,6.3561076606958915,6.280395838960195,0,0,0,0,1,0,7.58629630715272,0,0,1,0,5.857933154483459,0,1,1,0,0,1,0,139000
14892,9,2,39,0,1,1,1746,1,42.0,0,160.0,5,1,0,0,1,0,7.465082736399547,0.0,1,1,1,1,1,1,7.603897968521881,1,1,1,1,7.186144304522325,1,1,1,0,0,1,1,377500
7800,5,0,0,1,1,0,965,1,60.0,0,0.0,5,1,0,0,0,0,6.872128101338986,0.0,0,0,0,1,1,0,7.583247524303362,0,0,1,0,6.464588303689961,0,0,1,0,0,0,1,119900
16647,5,2,0,0,1,0,1701,1,0.0,0,0.0,5,1,0,0,1,0,7.438971592395862,0.0,0,0,0,1,1,0,7.5883236773352225,0,0,1,1,7.237778191923443,0,1,0,0,0,1,0,171000
7056,6,1,50,1,1,0,1796,1,71.0,0,415.0,5,1,1,1,0,0,6.890609120147166,6.70196036600254,0,0,0,1,1,0,7.5822291942764615,0,0,1,0,5.993961427306569,0,1,1,0,0,1,1,140000
5000,5,0,0,1,0,0,1440,0,63.0,0,0.0,4,1,0,0,0,0,6.790097235513905,6.313548046277095,0,0,0,0,1,0,7.549609165154532,0,0,0,0,0.0,0,1,1,0,0,0,0,79000
14450,9,1,98,1,1,1,2121,1,107.0,1,315.0,5,1,0,1,1,0,7.659642954564682,0.0,1,1,1,0,1,1,7.603897968521881,0,1,1,0,0.0,0,1,1,0,1,1,1,415298
8791,6,0,56,0,1,0,1728,1,64.0,1,0.0,5,1,1,1,1,0,6.761572768804055,6.762729506931879,1,1,0,0,1,1,7.602401335665818,0,1,1,0,6.222576268071369,0,1,1,0,0,1,1,207500
11070,7,0,0,1,1,1,1959,1,82.0,0,70.0,5,0,0,0,1,0,7.580189417944541,0.0,0,0,0,0,1,0,7.59488438721652,0,0,1,0,0.0,0,0,1,0,0,1,0,171000
6629,6,0,0,1,0,0,1369,1,54.0,0,0.0,6,1,1,0,1,0,6.546785410760524,6.511745329644728,0,0,0,1,1,0,7.562681246721884,0,0,1,0,6.313548046277095,0,1,1,0,0,0,0,103600
9591,8,1,151,1,1,1,2473,1,76.0,1,344.0,5,1,1,1,1,0,7.04141166379481,7.193685818395112,1,1,1,0,1,1,7.602900462204755,0,1,1,0,0.0,0,1,1,0,0,1,1,317000
4671,8,1,120,0,1,0,1228,1,40.0,1,0.0,5,0,0,0,1,0,7.113142108707088,0.0,1,1,0,1,1,1,7.59488438721652,1,0,1,0,6.643789733147672,1,1,1,0,0,1,1,189000
9849,7,0,56,1,1,1,1689,1,83.0,1,0.0,6,1,0,0,1,0,7.4318919168078,0.0,1,1,0,0,1,1,7.604396348796338,0,1,1,0,0.0,0,1,1,0,1,1,1,248328
10448,6,1,104,0,1,0,2119,1,0.0,0,333.0,6,1,0,1,1,0,7.228388451573604,6.60934924316738,0,0,0,0,1,0,7.586803535162581,0,0,1,0,0.0,0,0,1,0,0,1,0,158000
11764,8,1,57,0,1,1,2270,1,92.0,1,348.0,7,1,1,1,1,0,7.059617628291383,7.009408932708637,1,1,0,0,1,1,7.6004023345004,1,1,1,1,6.263398262591624,0,1,1,0,0,1,1,290000
12393,7,1,48,0,1,0,1948,1,41.0,0,0.0,5,1,1,1,1,0,6.741700694652055,7.00488198971286,1,1,0,0,1,1,7.602900462204755,0,1,1,0,0.0,0,1,1,0,0,1,1,195000
9600,4,0,0,1,1,0,1067,1,60.0,0,0.0,7,1,0,0,1,0,6.9726062513017535,0.0,0,1,0,0,1,0,7.575584651557793,0,0,1,0,6.093569770045136,0,1,0,0,0,1,1,128000
11340,4,0,0,1,1,0,2290,1,60.0,0,0.0,6,0,1,0,1,0,7.1276936993473985,6.951772164398911,0,0,0,0,1,1,7.541683099882111,0,0,1,0,0.0,0,1,1,0,0,0,0,122500
10140,7,1,73,1,1,0,1680,1,78.0,0,0.0,5,1,0,0,1,0,7.426549072397305,0.0,1,1,1,1,1,1,7.599901959208498,0,1,1,0,4.976733742420574,0,1,0,0,0,1,1,213250
11839,7,1,121,1,1,0,2329,1,86.0,0,99.0,5,1,1,1,1,0,7.3343293503005365,6.682108597449809,0,1,0,1,1,1,7.595889917718538,1,1,1,0,6.990256500493881,0,1,1,0,0,1,1,262280
7406,7,0,54,1,1,0,1220,1,64.0,0,84.0,5,1,0,0,1,0,7.106606137727303,0.0,1,1,0,1,1,1,7.603897968521881,1,1,1,0,6.529418838262226,0,1,1,0,1,1,1,194000
7500,7,0,96,1,1,0,1674,1,0.0,1,0.0,5,1,1,1,1,0,6.70196036600254,6.7580945044277305,1,1,0,1,1,1,7.600902459542082,1,1,1,0,6.280395838960195,0,1,1,0,0,1,1,216000
12150,5,0,0,1,0,0,1795,0,81.0,0,335.0,5,1,0,0,1,0,6.956545443151569,6.61472560020376,0,0,0,0,1,0,7.577633832602728,0,1,0,0,0.0,0,1,1,0,0,0,0,131500
8172,4,0,0,1,1,0,1470,1,60.0,0,0.0,6,1,0,0,1,0,6.904750769961838,6.161207321695077,0,0,0,0,1,1,7.577633832602728,0,1,1,0,0.0,0,1,1,0,0,1,0,135000
2665,5,1,26,1,1,0,1475,1,41.0,0,0.0,6,0,1,0,1,0,6.829793737512425,6.311734809152915,0,0,0,0,1,1,7.589335823170617,0,1,1,0,6.3080984415095305,0,1,1,0,0,0,0,127000
10000,5,1,0,1,1,0,1178,1,80.0,0,0.0,6,1,0,1,0,0,7.071573364211532,0.0,0,1,0,0,1,0,7.587310506022615,0,0,1,0,6.98933526597456,0,1,1,0,0,1,1,157000
9571,5,0,0,1,1,0,1144,1,68.0,0,0.0,6,1,0,0,0,0,7.042286171939743,0.0,0,0,0,1,1,0,7.578656850594762,0,0,1,0,6.606650186198215,0,1,1,0,0,1,1,129000
10140,6,1,0,1,1,0,1309,1,78.0,0,99.0,6,1,0,1,0,0,7.1770187659099,0.0,0,1,0,1,1,0,7.587817219993427,0,0,1,0,6.498282149476434,0,1,1,0,0,1,1,181000
8366,6,0,45,0,1,0,1640,1,65.0,0,0.0,5,1,1,1,1,0,6.682108597449809,6.736966958001855,1,1,0,0,1,1,7.602900462204755,0,1,1,0,0.0,0,1,1,0,0,1,1,173000
7599,4,0,0,1,1,0,845,1,69.0,0,0.0,6,1,0,0,0,0,6.739336627357174,0.0,0,0,0,1,1,0,7.591861714889934,0,0,1,0,6.338594078203183,0,1,1,0,0,1,1,129500
12378,9,3,175,0,1,1,1944,1,90.0,1,0.0,5,1,0,0,1,0,7.572502985020384,0.0,1,1,1,1,1,1,7.602401335665818,1,1,1,0,7.150701457592526,0,1,1,0,0,1,1,360000
4928,6,0,60,0,1,0,958,1,0.0,0,0.0,6,0,0,0,1,0,6.86484777797086,0.0,0,0,0,0,1,0,7.588829878307813,0,0,1,0,6.8658910748834385,0,1,1,0,0,1,1,143750
13501,8,1,60,0,1,1,1636,1,116.0,1,208.0,5,1,0,0,1,0,7.400009517162692,0.0,1,1,0,1,1,1,7.603897968521881,1,1,1,0,4.1588830833596715,0,1,1,0,0,1,1,255000
12227,6,1,282,0,1,0,2872,1,0.0,0,424.0,7,1,1,1,1,0,7.340835554123275,7.193685818395112,0,0,0,1,1,0,7.589335823170617,0,0,1,0,6.799055862058796,0,1,1,1,0,1,1,272000
5900,4,0,0,0,1,0,869,0,51.0,0,0.0,7,1,0,0,0,0,6.767343125265392,0.0,0,0,0,0,1,1,7.56164174558878,0,0,0,0,0.0,0,1,1,0,0,1,0,85500
9204,5,0,88,1,1,0,1144,1,71.0,0,0.0,5,1,0,1,0,0,7.042286171939743,0.0,0,0,0,1,1,0,7.5822291942764615,0,0,1,0,3.258096538021482,0,1,1,0,0,1,1,124000
11841,6,0,32,1,1,0,816,1,81.0,0,104.0,5,0,0,0,0,0,6.704414354964107,0.0,0,0,0,1,1,0,7.595889917718538,1,0,0,0,6.705639094860003,0,1,1,0,0,1,0,118500
15750,5,2,0,1,1,0,1336,1,90.0,1,56.0,5,0,0,0,0,0,7.197435354096591,0.0,0,0,0,1,1,0,7.577121930876679,0,0,1,0,6.7357800142423265,0,1,1,0,0,1,0,157000
9873,4,0,288,1,0,0,960,1,60.0,0,160.0,5,0,0,0,0,0,6.866933284461882,0.0,0,0,0,1,1,0,7.585788821732034,0,0,1,0,6.672032945461067,0,1,1,0,0,1,0,129000
9000,6,1,162,1,1,0,1375,1,50.0,0,0.0,6,1,0,1,0,0,6.659293919683638,6.39024066706535,0,1,0,0,1,1,7.5688956634069955,0,0,1,0,0.0,0,1,1,0,0,0,0,141000
3180,7,0,166,1,1,0,1200,1,30.0,1,0.0,5,0,1,1,1,0,6.253828811575473,6.398594934535208,0,1,0,0,1,1,7.60339933974067,0,1,1,0,0.0,0,1,1,0,0,1,0,151000
8544,3,0,0,1,0,0,1040,0,60.0,0,0.0,4,0,0,0,1,0,6.946975992135418,0.0,0,0,0,0,1,0,7.575584651557793,0,0,1,0,0.0,0,1,1,0,0,1,0,93500
4438,6,1,0,1,1,0,848,1,0.0,0,169.0,5,0,0,0,0,0,6.742880635791903,0.0,1,1,0,1,0,1,7.602900462204755,1,1,1,0,6.4967749901858625,0,1,1,0,0,0,1,144500
12137,7,0,34,0,1,0,1661,1,48.0,0,442.0,5,1,0,0,1,0,7.415175109613295,0.0,0,1,0,0,1,1,7.599901959208498,0,1,1,1,0.0,0,1,1,0,0,1,1,224900
4435,6,0,0,1,1,0,848,1,37.0,0,170.0,5,0,0,0,0,0,6.742880635791903,0.0,1,1,0,1,0,1,7.602401335665818,1,1,1,0,6.532334292222349,0,1,1,0,0,0,1,136500
8320,7,0,45,1,1,0,1582,1,64.0,0,0.0,5,1,1,1,1,0,6.646390514847729,6.70073110954781,1,1,0,0,1,1,7.602900462204755,1,1,1,0,6.19644412779452,0,1,1,0,0,1,1,185900
8846,6,0,35,1,1,0,1500,1,68.0,0,0.0,5,1,1,1,1,0,6.620073206530356,6.621405651764134,0,1,0,0,1,1,7.60339933974067,0,1,1,0,0.0,0,1,1,0,1,1,1,173900
10994,8,1,44,0,1,0,1844,1,88.0,0,366.0,5,1,0,0,1,0,7.519692404116539,0.0,1,1,0,1,1,1,7.60339933974067,1,1,1,0,6.884486652042782,0,0,1,0,0,1,1,257000
10500,4,0,0,1,1,0,864,1,70.0,0,0.0,6,1,0,0,0,0,6.761572768804055,0.0,0,0,0,0,1,0,7.58629630715272,0,0,1,0,6.263398262591624,0,0,1,0,0,1,1,97000
3180,7,0,166,1,1,0,1200,1,30.0,1,0.0,5,0,1,1,1,0,6.253828811575473,6.398594934535208,1,1,0,0,1,1,7.60339933974067,0,1,1,0,0.0,0,0,1,0,0,1,0,144152
8740,5,0,0,0,1,0,860,1,74.0,0,0.0,6,1,0,0,0,0,6.756932389247553,0.0,0,0,0,1,1,0,7.591861714889934,0,0,1,0,6.511745329644728,0,1,1,0,0,1,0,137000
13710,5,0,0,1,1,0,1558,0,75.0,0,0.0,5,1,0,1,0,0,6.813444599510896,6.47543271670409,0,0,0,0,1,0,7.575584651557793,0,0,1,0,6.042632833682381,0,1,1,0,0,0,0,152000
3072,7,1,20,1,1,0,1414,1,0.0,0,18.0,5,0,0,0,1,0,7.254177846456518,0.0,1,1,0,0,1,1,7.602900462204755,0,1,1,0,0.0,0,1,1,0,0,0,1,178740
7590,6,1,108,1,1,0,1348,1,69.0,0,266.0,5,1,1,1,0,0,6.492239835020471,6.535241271013659,0,0,0,0,1,0,7.583756300707112,0,0,1,0,6.240275845170769,0,1,1,1,0,1,1,155000
9250,5,0,0,1,1,0,1056,1,80.0,0,0.0,7,1,0,0,0,0,6.962243464266207,0.0,0,0,0,0,1,0,7.577633832602728,0,0,1,0,6.175867270105761,0,1,1,0,0,1,1,139400
16770,7,0,81,0,1,0,1839,1,58.0,1,30.0,5,1,1,1,1,0,7.085901464365611,6.4692503167957724,1,0,0,0,1,1,7.599901959208498,0,0,1,1,0.0,0,1,1,0,0,1,1,221000
7861,6,1,75,0,1,0,1509,1,0.0,0,0.0,5,1,1,1,1,0,6.693323668269949,6.555356891810665,1,1,0,1,1,1,7.601901959875166,1,1,1,0,6.126869184114185,0,1,1,0,0,1,1,183200
9100,5,0,0,1,1,0,864,1,70.0,0,0.0,5,1,0,0,0,0,6.761572768804055,0.0,0,0,0,1,1,0,7.579678823090456,0,0,1,0,6.257667587882639,0,1,1,0,0,1,1,129900
8775,5,0,64,1,1,0,990,1,65.0,0,0.0,5,1,0,0,0,0,6.897704943128636,0.0,0,0,0,0,1,1,7.597897950521784,1,0,1,0,6.206575926724928,0,1,1,0,0,1,1,126000
9042,7,2,60,1,1,0,2340,1,66.0,1,0.0,9,1,1,0,1,0,7.080026499922591,7.050122520269059,1,1,0,0,1,0,7.57095858316901,1,1,1,0,5.62040086571715,0,1,1,0,0,1,0,266500
1680,6,0,0,1,1,0,987,1,21.0,0,232.0,5,0,1,1,0,0,6.180016653652572,6.22455842927536,0,0,0,0,1,0,7.58629630715272,0,0,1,0,5.961005339623274,0,0,1,0,0,0,0,85400
10480,6,0,0,1,1,0,1639,0,51.0,0,0.0,5,1,0,0,0,0,7.061334366910438,0.0,0,0,0,0,1,0,7.568379267836522,0,1,1,0,0.0,0,1,0,0,0,1,0,115000
7000,5,0,0,0,1,0,864,1,0.0,0,90.0,8,1,0,0,0,0,6.761572768804055,0.0,1,0,0,1,1,0,7.589841512182657,0,1,1,1,6.472346294500901,0,1,1,0,0,1,1,136500
5700,7,1,0,1,1,0,1111,1,0.0,0,0.0,7,1,0,0,0,0,6.349138991379798,6.29156913955832,0,0,0,0,1,1,7.563200592358071,0,0,1,0,0.0,0,1,1,0,0,0,0,116900
14230,8,1,56,1,1,1,1600,1,110.0,1,640.0,5,1,0,0,1,0,7.3777589082278725,0.0,1,1,0,0,1,1,7.604396348796338,0,1,1,0,0.0,0,1,1,0,0,1,1,256300
9340,4,0,113,1,1,0,672,1,50.0,0,0.0,6,1,0,0,0,0,6.51025834052315,0.0,0,0,0,1,1,0,7.57095858316901,0,0,1,0,5.84354441703136,0,1,1,0,0,1,0,113000
5784,5,0,20,1,1,0,886,0,50.0,0,0.0,8,1,0,0,0,0,6.786716950605081,0.0,0,0,0,0,1,0,7.569411792450712,0,0,1,0,0.0,0,1,1,0,0,0,0,91300
9286,5,0,0,0,1,0,1268,1,0.0,0,0.0,7,1,0,1,0,1,7.145196134997171,0.0,0,1,0,0,1,0,7.589335823170617,0,0,1,1,5.2832037287379885,0,1,1,0,0,1,1,143500
5925,3,0,0,1,0,0,968,1,50.0,0,0.0,6,1,0,0,0,0,6.396929655216146,5.910796644040527,0,0,0,0,1,0,7.554858521040676,0,0,0,0,0.0,0,0,1,0,0,0,0,37900
7820,9,1,54,0,1,0,1869,1,68.0,1,362.0,5,0,0,0,1,0,7.533158807455563,0.0,1,1,1,0,1,1,7.604396348796338,0,1,1,0,0.0,0,1,1,0,1,1,1,318061
13125,7,2,0,1,1,0,1740,1,75.0,1,0.0,6,1,1,1,0,0,6.866933284461882,6.660575149839686,0,0,0,0,1,0,7.570443252057374,0,0,1,0,6.018593214496234,0,1,1,0,1,1,0,219500
